id,price_doc
35585,7009197.626262627
35586,7129962.196741855
35587,6289613.066666666
35588,5644011.10180624
35589,5851362.349168646
35590,10659071.138297873
35591,5644011.10180624
35592,9531414.023622047
35593,5683313.616129032
35594,5683313.616129032
35595,7640014.477366256
35596,8635736.278350515
35597,24021268.64102564
35598,6600093.736842105
35599,4975023.675675675
35600,3739579.9310344825
35601,6024520.673913044
35602,7694647.058139535
35603,4305174.166666667
35604,8635736.278350515
35605,6077664.912280702
35606,5644011.10180624
35607,7129962.196741855
35608,6035072.326923077
35609,3432885.7687296416
35610,8932582.533333333
35611,3471494.8529411764
35612,11071778.486081371
35613,5806115.427631579
35614,4593855.533333333
35615,2606413.9393939395
35616,6032588.052631579
35617,2024256.857142857
35618,6771750.962457338
35619,4807284.650793651
35620,5851362.349168646
35621,13242844.125
35622,7209431.807017544
35623,11071778.486081371
35624,5851362.349168646
35625,4965319.764044944
35626,3829326.9322033897
35627,4084464.7370689656
35628,7533894.7708830545
35629,3432885.7687296416
35630,6119439.945854484
35631,6954691.705128205
35632,7533894.7708830545
35633,6818292.965996909
35634,5851362.349168646
35635,5644011.10180624
35636,5644011.10180624
35637,5644011.10180624
35638,6498205.743362832
35639,3990885.3777777776
35640,2024256.857142857
35641,9779120.494736843
35642,13242844.125
35643,8635736.278350515
35644,7129962.196741855
35645,2933194.0
35646,8635736.278350515
35647,8808220.404761905
35648,7209431.807017544
35649,16888675.0
35650,4593855.533333333
35651,5851362.349168646
35652,6104027.777777778
35653,4581377.475446428
35654,5418549.555555556
35655,2253189.1612903224
35656,2572903.465116279
35657,7129962.196741855
35658,12916056.654545454
35659,3432885.7687296416
35660,5851362.349168646
35661,9531414.023622047
35662,5147774.475
35663,10860875.0
35664,11113752.92682927
35665,14298784.75
35666,8092260.0
35667,6119439.945854484
35668,5338627.627516778
35669,3432885.7687296416
35670,6071115.718309859
35671,4085815.135135135
35672,9767811.256410256
35673,5851362.349168646
35674,5851362.349168646
35675,13332131.54054054
35676,5851362.349168646
35677,8092260.0
35678,8932582.533333333
35679,4807284.650793651
35680,24021268.64102564
35681,7918563.295454546
35682,6818292.965996909
35683,11071778.486081371
35684,3432885.7687296416
35685,6309218.202072538
35686,6119439.945854484
35687,11071778.486081371
35688,5147774.475
35689,7129962.196741855
35690,5930081.938172043
35691,8635736.278350515
35692,6119439.945854484
35693,6600093.736842105
35694,6309218.202072538
35695,6856765.545454546
35696,7351163.459459459
35697,8635736.278350515
35698,4894368.243436754
35699,7640014.477366256
35700,6818292.965996909
35701,6119439.945854484
35702,5930081.938172043
35703,5683313.616129032
35704,6119439.945854484
35705,7129962.196741855
35706,4084464.7370689656
35707,7640014.477366256
35708,7338458.759162304
35709,3432885.7687296416
35710,11388014.533333333
35711,6771750.962457338
35712,4305174.166666667
35713,10659071.138297873
35714,6119439.945854484
35715,7209431.807017544
35716,7009197.626262627
35717,9531414.023622047
35718,3388792.3529411764
35719,6234046.054216867
35720,2933194.0
35721,8635736.278350515
35722,5851362.349168646
35723,4500186.21978022
35724,4902894.211538462
35725,5136597.566666666
35726,5977546.794871795
35727,11071778.486081371
35728,7918563.295454546
35729,5147774.475
35730,6818292.965996909
35731,12956170.302857142
35732,6594878.048780488
35733,6071115.718309859
35734,5683313.616129032
35735,11071778.486081371
35736,5851362.349168646
35737,5851362.349168646
35738,5977546.794871795
35739,4581377.475446428
35740,9531414.023622047
35741,9531414.023622047
35742,4084464.7370689656
35743,11960778.583333334
35744,4965319.764044944
35745,4894368.243436754
35746,8932582.533333333
35747,5227032.48
35748,4809110.009433962
35749,7129962.196741855
35750,3990885.3777777776
35751,11518472.304347826
35752,4894368.243436754
35753,8092260.0
35754,4593855.533333333
35755,4746221.49809886
35756,7129962.196741855
35757,3907494.230769231
35758,4500186.21978022
35759,9598582.033333333
35760,4305174.166666667
35761,7338458.759162304
35762,7640014.477366256
35763,22802801.163636364
35764,8635736.278350515
35765,7533894.7708830545
35766,5299902.078947368
35767,7533894.7708830545
35768,3432885.7687296416
35769,4894368.243436754
35770,4593855.533333333
35771,4762096.961538462
35772,5851362.349168646
35773,6309218.202072538
35774,4894368.243436754
35775,6309218.202072538
35776,7009197.626262627
35777,7694647.058139535
35778,13877881.604166666
35779,6347058.823529412
35780,8635736.278350515
35781,17151337.29032258
35782,7640014.477366256
35783,3432885.7687296416
35784,6245937.5
35785,17265820.0
35786,7209431.807017544
35787,3642186.6666666665
35788,6119439.945854484
35789,4965319.764044944
35790,4581377.475446428
35791,6119439.945854484
35792,5541131.578947368
35793,5644011.10180624
35794,11071778.486081371
35795,5241248.380208333
35796,5241248.380208333
35797,8593591.633333333
35798,3413093.0967741935
35799,9354332.625
35800,6594878.048780488
35801,3085243.90625
35802,21118068.885714285
35803,4084464.7370689656
35804,4746221.49809886
35805,4500186.21978022
35806,6077664.912280702
35807,5899920.555555556
35808,7504879.125
35809,5416063.9375
35810,5851362.349168646
35811,3432885.7687296416
35812,8635736.278350515
35813,6771750.962457338
35814,12780663.903614458
35815,8195341.652173913
35816,17370266.8
35817,4894368.243436754
35818,5899920.555555556
35819,8635736.278350515
35820,6771750.962457338
35821,5683313.616129032
35822,8092260.0
35823,6818292.965996909
35824,9540775.121951219
35825,6035072.326923077
35826,14298784.75
35827,3388792.3529411764
35828,9531414.023622047
35829,4955997.054054054
35830,4593855.533333333
35831,6119439.945854484
35832,8635736.278350515
35833,5338627.627516778
35834,4762096.961538462
35835,4809110.009433962
35836,7694647.058139535
35837,6071115.718309859
35838,7533894.7708830545
35839,10913681.825
35840,4581377.475446428
35841,7338458.759162304
35842,17265820.0
35843,3432885.7687296416
35844,7533894.7708830545
35845,10579718.75510204
35846,9259909.891891891
35847,7129962.196741855
35848,5338627.627516778
35849,4084464.7370689656
35850,5930081.938172043
35851,7129962.196741855
35852,6600093.736842105
35853,6289613.066666666
35854,9767811.256410256
35855,4894368.243436754
35856,6119439.945854484
35857,2572903.465116279
35858,4593855.533333333
35859,5644011.10180624
35860,7337620.580645162
35861,3739579.9310344825
35862,10659071.138297873
35863,8932582.533333333
35864,5851362.349168646
35865,7640014.477366256
35866,7533894.7708830545
35867,4593855.533333333
35868,6818292.965996909
35869,8932582.533333333
35870,8635736.278350515
35871,7338458.759162304
35872,8635736.278350515
35873,9075254.375
35874,7533894.7708830545
35875,6234046.054216867
35876,3432885.7687296416
35877,3907494.230769231
35878,6818292.965996909
35879,4581377.475446428
35880,11518472.304347826
35881,4965319.764044944
35882,11968617.0
35883,6600093.736842105
35884,3739579.9310344825
35885,6119439.945854484
35886,4746221.49809886
35887,4894368.243436754
35888,11388014.533333333
35889,13877881.604166666
35890,6961851.933333334
35891,4581377.475446428
35892,5851362.349168646
35893,4531070.3
35894,8635736.278350515
35895,4581377.475446428
35896,2024256.857142857
35897,6119439.945854484
35898,4581377.475446428
35899,7021853.14
35900,4746221.49809886
35901,9531414.023622047
35902,3432885.7687296416
35903,4084464.7370689656
35904,5683313.616129032
35905,3829326.9322033897
35906,12956170.302857142
35907,6600093.736842105
35908,9531414.023622047
35909,9779120.494736843
35910,7009197.626262627
35911,7338458.759162304
35912,4762096.961538462
35913,11071778.486081371
35914,5851362.349168646
35915,5338627.627516778
35916,5241248.380208333
35917,4975023.675675675
35918,10579718.75510204
35919,4901496.107142857
35920,4746221.49809886
35921,4761508.75
35922,6954691.705128205
35923,4559474.627906977
35924,6818292.965996909
35925,24021268.64102564
35926,6818292.965996909
35927,5977546.794871795
35928,3432885.7687296416
35929,5541131.578947368
35930,5930081.938172043
35931,6600093.736842105
35932,4746221.49809886
35933,6119439.945854484
35934,4084464.7370689656
35935,10579718.75510204
35936,12956170.302857142
35937,7640014.477366256
35938,5683313.616129032
35939,5683313.616129032
35940,7533894.7708830545
35941,7701677.594594595
35942,4801313.538461538
35943,6309218.202072538
35944,4746221.49809886
35945,4965319.764044944
35946,6077664.912280702
35947,16249449.055555556
35948,2933194.0
35949,8932582.533333333
35950,6309218.202072538
35951,9531414.023622047
35952,5644011.10180624
35953,7129962.196741855
35954,6818292.965996909
35955,8801083.69642857
35956,4894368.243436754
35957,6818292.965996909
35958,8801083.69642857
35959,6119439.945854484
35960,8635736.278350515
35961,3739579.9310344825
35962,25204669.541666668
35963,9531414.023622047
35964,4746221.49809886
35965,4965099.70967742
35966,5247820.540540541
35967,11071778.486081371
35968,6594878.048780488
35969,7129962.196741855
35970,11071778.486081371
35971,8092260.0
35972,6771750.962457338
35973,9598582.033333333
35974,7533894.7708830545
35975,3739579.9310344825
35976,8932582.533333333
35977,4965319.764044944
35978,4746221.49809886
35979,7129962.196741855
35980,5529212.2
35981,6600093.736842105
35982,10913681.825
35983,17370266.8
35984,7135119.409090909
35985,7209431.807017544
35986,4894368.243436754
35987,2933194.0
35988,24021268.64102564
35989,11071778.486081371
35990,5806115.427631579
35991,12956170.302857142
35992,5227032.48
35993,5851362.349168646
35994,4746221.49809886
35995,7918563.295454546
35996,6032588.052631579
35997,8149736.166666667
35998,6818292.965996909
35999,11960778.583333334
36000,8092260.0
36001,7533894.7708830545
36002,11071778.486081371
36003,11071778.486081371
36004,7383296.14126394
36005,5644011.10180624
36006,6961851.933333334
36007,4955997.054054054
36008,3874117.0303030303
36009,8635736.278350515
36010,11071778.486081371
36011,17151337.29032258
36012,6818292.965996909
36013,5683313.616129032
36014,4593855.533333333
36015,7129962.196741855
36016,7351163.459459459
36017,14223700.3125
36018,4807284.650793651
36019,6234046.054216867
36020,8932582.533333333
36021,11071778.486081371
36022,7129962.196741855
36023,6309218.202072538
36024,6818292.965996909
36025,9779120.494736843
36026,5772091.037037037
36027,4894368.243436754
36028,6119439.945854484
36029,8092260.0
36030,7640014.477366256
36031,6119439.945854484
36032,6818292.965996909
36033,9598582.033333333
36034,7533894.7708830545
36035,6818292.965996909
36036,5644011.10180624
36037,6818292.965996909
36038,8243998.106666666
36039,5851362.349168646
36040,5879759.722222222
36041,5851362.349168646
36042,8946836.6
36043,6818292.965996909
36044,7021853.14
36045,4539196.857954546
36046,4232510.702222222
36047,6309218.202072538
36048,6954691.705128205
36049,7694647.058139535
36050,11071778.486081371
36051,9598582.033333333
36052,5851362.349168646
36053,7021853.14
36054,6309218.202072538
36055,3432885.7687296416
36056,11071778.486081371
36057,5644011.10180624
36058,5977546.794871795
36059,5930081.938172043
36060,7129962.196741855
36061,6234046.054216867
36062,9767811.256410256
36063,6600093.736842105
36064,3432885.7687296416
36065,11071778.486081371
36066,5930081.938172043
36067,11071778.486081371
36068,4581377.475446428
36069,5299902.078947368
36070,11968617.0
36071,7640014.477366256
36072,5851362.349168646
36073,12956170.302857142
36074,7203064.516129033
36075,6594878.048780488
36076,5851362.349168646
36077,7918563.295454546
36078,2933194.0
36079,8808220.404761905
36080,10913681.825
36081,3828290.3225806453
36082,4581377.475446428
36083,5338627.627516778
36084,4746221.49809886
36085,6071115.718309859
36086,6119439.945854484
36087,4593855.533333333
36088,9354332.625
36089,7129962.196741855
36090,6600093.736842105
36091,7129962.196741855
36092,11071778.486081371
36093,7129962.196741855
36094,4446810.344827586
36095,5644011.10180624
36096,8635736.278350515
36097,6771750.962457338
36098,5531902.692307692
36099,3739579.9310344825
36100,8932582.533333333
36101,8932582.533333333
36102,12401945.972972972
36103,6818292.965996909
36104,3432885.7687296416
36105,11071778.486081371
36106,8635736.278350515
36107,18176233.55
36108,7640014.477366256
36109,6818292.965996909
36110,5851362.349168646
36111,5851362.349168646
36112,2759018.5555555555
36113,9779120.494736843
36114,7209431.807017544
36115,7338458.759162304
36116,3475625.0967741935
36117,5683313.616129032
36118,5644011.10180624
36119,6771750.962457338
36120,8635736.278350515
36121,4807284.650793651
36122,4232510.702222222
36123,8635736.278350515
36124,11968617.0
36125,2606413.9393939395
36126,8635736.278350515
36127,6309218.202072538
36128,4965319.764044944
36129,5644011.10180624
36130,8195341.652173913
36131,6119439.945854484
36132,11113752.92682927
36133,9075254.375
36134,5806115.427631579
36135,10305434.628571428
36136,9531414.023622047
36137,5644011.10180624
36138,8635736.278350515
36139,5930081.938172043
36140,3253747.8444444444
36141,6309218.202072538
36142,6119439.945854484
36143,6818292.965996909
36144,4446810.344827586
36145,10913681.825
36146,3432885.7687296416
36147,5541131.578947368
36148,6771750.962457338
36149,10275113.957446808
36150,4809110.009433962
36151,3432885.7687296416
36152,6961851.933333334
36153,7129962.196741855
36154,18176233.55
36155,5879759.722222222
36156,7209431.807017544
36157,5338627.627516778
36158,8092260.0
36159,5851362.349168646
36160,8635736.278350515
36161,5851362.349168646
36162,4446810.344827586
36163,10860875.0
36164,2933221.611111111
36165,7533894.7708830545
36166,8635736.278350515
36167,5644011.10180624
36168,7009197.626262627
36169,6234046.054216867
36170,6961851.933333334
36171,6245937.5
36172,9779120.494736843
36173,14008591.256410256
36174,5996159.387096774
36175,7338458.759162304
36176,3874117.0303030303
36177,5644011.10180624
36178,8370884.34375
36179,5763333.333333333
36180,6077664.912280702
36181,9620484.848484848
36182,6309218.202072538
36183,3907494.230769231
36184,17151337.29032258
36185,6119439.945854484
36186,5806115.427631579
36187,8635736.278350515
36188,5644011.10180624
36189,8635736.278350515
36190,5136597.566666666
36191,4746221.49809886
36192,10659071.138297873
36193,24021268.64102564
36194,7640014.477366256
36195,6119439.945854484
36196,7694647.058139535
36197,9531414.023622047
36198,8635736.278350515
36199,8801083.69642857
36200,7640014.477366256
36201,6119439.945854484
36202,5418549.555555556
36203,3432885.7687296416
36204,9123909.232558139
36205,6119439.945854484
36206,8815591.25
36207,5644011.10180624
36208,10913681.825
36209,7640014.477366256
36210,6818292.965996909
36211,11071778.486081371
36212,9531414.023622047
36213,4746221.49809886
36214,6309218.202072538
36215,10548124.214285715
