id,price_doc
35580,5534277.222513523
35581,5527492.142071861
35582,8178950.710207828
35583,9364522.947348591
35584,3961242.630373041
35585,7773326.202688867
35586,7457505.18959773
35587,5990122.103186101
35588,6398649.706914065
35589,6079687.205125625
35590,10568324.481596416
35591,5275534.669726294
35592,10519056.014100503
35593,5464836.065926279
35594,6300781.521076584
35595,8279016.441064106
35596,9130262.495501457
35597,19247676.34062998
35598,8188414.520143337
35599,9006540.664263448
35600,4682506.082897975
35601,11044743.727989469
35602,7405678.112760205
35603,5447621.799972133
35604,9837940.362265326
35605,6232753.771862708
35606,6615820.130284424
35607,8329980.180882683
35608,5689089.984266143
35609,3268074.0508612385
35610,9658109.94237964
35611,5237658.695305805
35612,11999375.243011251
35613,6069378.943634907
35614,6008405.601945491
35615,4131148.0075641857
35616,7121829.178558117
35617,1936703.9838405894
35618,7572203.269764446
35619,5602899.053229883
35620,5963520.367844288
35621,12493721.154532552
35622,9544967.747511752
35623,10869887.145400539
35624,6010424.16125422
35625,4583553.613124833
35626,3089768.9850188727
35627,4907599.697660132
35628,8009230.399616255
35629,3469467.159906564
35630,6539957.628844455
35631,6908376.535684329
35632,8271642.105566279
35633,7204431.99197482
35634,6257532.715731712
35635,5985423.928553667
35636,6374342.5672576465
35637,4856974.017684534
35638,7837365.875754338
35639,4708830.456164258
35640,2021970.4347303296
35641,11976876.966326322
35642,11921411.795002278
35643,9037433.3255454
35644,7922390.797437243
35645,4641204.116129106
35646,8342906.954161273
35647,6367548.429100133
35648,8355676.8818567805
35649,16539160.518432911
35650,5078145.705445996
35651,6838921.136298922
35652,6275562.637662764
35653,5436483.232384125
35654,6780059.061125651
35655,4149547.0105106034
35656,2017083.7778582156
35657,9094875.10577026
35658,10395494.58686557
35659,3483726.512734777
35660,5872116.971558083
35661,9163453.836659882
35662,5636748.546606977
35663,9528738.25215189
35664,10406580.505755624
35665,9420608.621587528
35666,7915767.2562907515
35667,6535715.636795924
35668,5863853.744315966
35669,3552039.020077317
35670,6932306.162028428
35671,4760763.621952489
35672,11414665.238526385
35673,6236726.871352286
35674,6043840.903270746
35675,8610038.311178476
35676,5901896.125600354
35677,7699872.358111381
35678,6489397.418417443
35679,5081302.771699707
35680,19491474.25677774
35681,9250709.901587253
35682,7017911.925830734
35683,10781076.483966362
35684,3523222.9902267163
35685,7049279.63525192
35686,7947591.979974542
35687,12200492.42512513
35688,4874807.0485604275
35689,9598789.605016239
35690,6774360.5317602195
35691,8682505.800340023
35692,5251401.699611413
35693,7960567.496858115
35694,6998731.962897235
35695,8070740.243779935
35696,6233873.885248739
35697,9923915.16407914
35698,5494350.418387344
35699,8799490.471468583
35700,7438807.149443743
35701,9267353.654901503
35702,6828523.366908532
35703,5252905.425938513
35704,6802264.800488925
35705,8403382.546456605
35706,4348102.879628201
35707,8114640.560297549
35708,7272360.861327559
35709,3496357.3940443243
35710,12502567.36126139
35711,7198466.801678549
35712,4045625.7951254025
35713,11091839.188866768
35714,6773982.470172901
35715,8535829.21945479
35716,8307496.622187175
35717,10108874.56847239
35718,9896680.9048277
35719,6720579.3601062
35720,4636262.786299441
35721,9158019.91669454
35722,6050063.653475819
35723,4227022.040320378
35724,5501040.671620991
35725,5008968.415500398
35726,5822209.659679615
35727,12281881.682952281
35728,8851101.785445632
35729,5636722.775263057
35730,7023941.052436395
35731,13998546.044181282
35732,9719808.215531731
35733,6602805.069357245
35734,6638530.044581991
35735,11093473.428839225
35736,5729334.299744554
35737,6113938.099580207
35738,6577763.350647124
35739,5358366.112994381
35740,9209470.175046865
35741,9480340.526967527
35742,5083759.075963465
35743,11744296.314391762
35744,6663116.616297511
35745,5129628.429616389
35746,9544670.441960482
35747,5417169.192470531
35748,5078277.365105
35749,8267296.998446377
35750,4695466.100916358
35751,9105732.23230204
35752,5208177.724952549
35753,8477375.766681006
35754,6005333.619789166
35755,5524874.094298346
35756,8551049.543515835
35757,3563407.5529639022
35758,4627023.777062602
35759,9340176.320273504
35760,4644233.120479657
35761,7202445.14895918
35762,9076731.844147319
35763,22098895.066878643
35764,9412786.444556814
35765,7776148.3789456915
35766,4599748.570412016
35767,7841784.816017063
35768,4307739.993357723
35769,5820292.111920769
35770,5987365.029940646
35771,5011409.9920549905
35772,6327449.612266968
35773,6096399.248391908
35774,5018247.260336138
35775,6264728.582882406
35776,6462318.460072374
35777,7706355.475374105
35778,13555971.456443463
35779,8643276.346657764
35780,9848349.739272675
35781,15156795.393463371
35782,8635176.07716584
35783,3580346.524212414
35784,8519839.757822122
35785,14708577.561556764
35786,9867725.482255368
35787,4043435.2080720174
35788,9569799.046831932
35789,6550352.148277195
35790,5038873.009456484
35791,6906692.9174735565
35792,6139590.335536381
35793,5082703.825536003
35794,12238191.603897661
35795,5446016.58827177
35796,6114455.960049432
35797,8211048.677364084
35798,3575723.655118443
35799,9220441.0823055
35800,10386256.96655087
35801,4129086.2275801217
35802,20528302.671256434
35803,4350727.156656903
35804,5455106.547149805
35805,4220753.903323225
35806,6081612.264972998
35807,7220494.186315939
35808,8449024.109874137
35809,8583684.283458538
35810,6332201.696341822
35811,4320588.96973143
35812,10122963.06333443
35813,6420516.066127443
35814,10782482.85780663
35815,8468307.517608618
35816,18845432.20673488
35817,5344034.341765278
35818,6603961.7280370435
35819,9024994.247988224
35820,7104158.837546817
35821,6124256.7650802275
35822,7589920.670830818
35823,7519081.484747847
35824,10222394.608475573
35825,6318582.845759728
35826,10191555.737887027
35827,9197385.85129413
35828,9868495.736490004
35829,4341743.340300924
35830,4737620.277410303
35831,7673365.411933763
35832,8663000.300730072
35833,6286132.586211124
35834,5082868.515578586
35835,5720572.720477225
35836,9837283.251888841
35837,7512356.513520405
35838,7801119.217215582
35839,7629528.8545690775
35840,5461768.067368854
35841,7336153.809907714
35842,19337561.76494215
35843,4329856.938038447
35844,7682436.917426787
35845,12548317.050966576
35846,12231649.095433567
35847,8357129.567681437
35848,5896352.43648204
35849,4356103.856597112
35850,7301632.818023204
35851,8220262.972224475
35852,8037704.647180479
35853,6000753.538088139
35854,9373698.659667311
35855,5439960.021113753
35856,5949225.404923225
35857,8481898.580701226
35858,7096959.25900048
35859,6875570.188938599
35860,8626258.345334897
35861,5845555.1589584565
35862,11818998.120343676
35863,9345580.2382325
35864,6332878.39359403
35865,8690834.534207266
35866,7714840.055627172
35867,6092601.672710821
35868,6993253.8449278055
35869,9591962.402247464
35870,9896178.929825407
35871,7758756.130234637
35872,9023315.592193166
35873,11962454.756739458
35874,7458234.186551526
35875,6543691.1440334525
35876,3453699.7632959397
35877,4453284.642844873
35878,7242064.4724375745
35879,5131388.323230948
35880,8268845.323297111
35881,6506724.865087872
35882,12546367.760981498
35883,7920952.25013181
35884,4775542.642974208
35885,8646983.748663465
35886,5066518.009645045
35887,5129422.805489144
35888,13675920.863734571
35889,15577253.88598771
35890,10614433.881601445
35891,5606379.084720494
35892,6229293.624673576
35893,5063381.252094271
35894,10594258.963234918
35895,5446800.35440662
35896,1952424.5041725093
35897,7084130.929210603
35898,5306912.373825738
35899,10112347.036990907
35900,4488938.825731647
35901,9910502.856010646
35902,4239762.447409794
35903,4247290.655671877
35904,6331438.844224179
35905,4002807.906937177
35906,15307369.318881517
35907,5863358.661485722
35908,11356127.854456156
35909,8911284.630458862
35910,6519383.632123156
35911,8077071.4896761915
35912,5008795.790746317
35913,9656031.621315824
35914,6623444.925803952
35915,6324791.160205742
35916,5981701.68449215
35917,6865941.391891813
35918,11645202.374382969
35919,4744053.413057844
35920,5758900.507655413
35921,6233359.8152519
35922,6914842.906340569
35923,4883540.137308212
35924,7656516.438756692
35925,24420434.78006927
35926,7554686.297791758
35927,4775120.085883151
35928,3564704.0262258085
35929,6291093.186169304
35930,8231503.977978373
35931,8096446.905791202
35932,4668328.446958743
35933,7126553.946001314
35934,4052208.028845876
35935,10194201.320930082
35936,14147321.832776895
35937,8662027.941666689
35938,5838822.903176112
35939,6265355.519545622
35940,8100501.576016341
35941,11175352.283696303
35942,5219793.883131413
35943,3546666.4793492267
35944,4608677.840204447
35945,6712094.530659416
35946,6254436.972861898
35947,13553276.813388668
35948,4534721.932120854
35949,8820210.333961867
35950,7395951.611877194
35951,9746338.833401402
35952,7284874.558517638
35953,6432643.820436936
35954,7350162.853712802
35955,12989866.6952466
35956,5778916.302712634
35957,7678132.465770307
35958,11036695.00847594
35959,7129189.231037116
35960,9606521.103352299
35961,4659923.534744528
35962,13490816.495525036
35963,9693816.673236514
35964,5475572.411367655
35965,6526181.550363217
35966,5318017.201599706
35967,11335176.389567617
35968,10211200.458042024
35969,7615930.382817504
35970,11971853.818002895
35971,7769046.888469258
35972,7034140.069682823
35973,9672721.42852199
35974,8020597.015171583
35975,4715862.595454158
35976,6428939.839154002
35977,6130764.694443321
35978,4707314.814373095
35979,6419124.672367068
35980,6984520.927710176
35981,7684345.149751313
35982,7745570.247258085
35983,16151549.438082527
35984,10148155.357024398
35985,7021293.67109587
35986,5215269.310683027
35987,4486704.794437273
35988,24015533.7202404
35989,10667187.550607365
35990,6595714.342088506
35991,14235952.377577033
35992,5269400.098686364
35993,6207814.778498562
35994,5088991.740336722
35995,8867361.835287744
35996,7056799.20570326
35997,7627697.203916361
35998,6748971.607597133
35999,13606397.302051872
36000,7983499.430245351
36001,9447694.314491663
36002,12402887.458956718
36003,11713647.962448468
36004,8226036.052492002
36005,6335152.071261574
36006,10439770.178776102
36007,4359772.6617570305
36008,3903310.364526147
36009,8575747.138360597
36010,11516022.744658282
36011,17309668.015256107
36012,6675498.711121919
36013,6557593.403378989
36014,7000421.1523718005
36015,6293595.2345225075
36016,6630052.27687056
36017,12455089.329198873
36018,4682559.361190849
36019,7759785.399513952
36020,9637524.249832323
36021,11728999.015593588
36022,9029682.212540053
36023,7241413.3715425525
36024,6660947.739317644
36025,10170341.492299747
36026,9772491.168114865
36027,5742951.607404006
36028,7535634.757026897
36029,7821146.225944263
36030,7190180.645534441
36031,7207468.347903937
36032,7429173.954215441
36033,8548406.165068703
36034,7670714.776819236
36035,6684785.959950941
36036,6038084.772800525
36037,7281883.169477953
36038,6627181.4497089395
36039,6662817.8566708565
36040,6162673.507450218
36041,6263536.47715288
36042,4439856.7712851055
36043,6760193.821033495
36044,9042222.431007586
36045,4781785.151663174
36046,3823142.0800120784
36047,8738819.201207971
36048,7008214.531677064
36049,7448500.37990235
36050,10918426.024539404
36051,7548280.434689803
36052,6216122.6883706
36053,8301667.844224235
36054,7258502.566074329
36055,3581431.3956679795
36056,10592495.214786384
36057,5509755.975691605
36058,6536084.9853348285
36059,6429010.714408995
36060,9560773.406195829
36061,6630612.704511846
36062,13889213.646836441
36063,7922817.593860341
36064,3514448.345464916
36065,9920516.637827847
36066,6887272.266572001
36067,9929570.983827861
36068,5108457.717831273
36069,4101844.469407368
36070,12662563.75801799
36071,8496259.318933606
36072,6596495.5418474525
36073,13281844.46688993
36074,7186903.086451311
36075,9749732.96672858
36076,5967737.309460953
36077,8989739.852479273
36078,4341034.123830326
36079,6391206.908273489
36080,6657876.692930847
36081,5564158.003122898
36082,5466533.613010313
36083,6213680.08021109
36084,4006640.584706291
36085,6172218.538650237
36086,7117824.114801237
36087,5166697.900600699
36088,9660373.665162133
36089,9661809.930144522
36090,6648917.862772365
36091,6389108.56425398
36092,11894814.422333177
36093,8005803.462286229
36094,4553038.903234466
36095,5982033.267809164
36096,9864431.403142013
36097,7257669.161458237
36098,6871377.773059682
36099,5139164.119751222
36100,9633762.175920708
36101,9662921.910278222
36102,14570194.374876969
36103,8751576.800434886
36104,3866431.835910742
36105,10689675.356167635
36106,8880224.401000496
36107,17068628.209321406
36108,7946648.084459575
36109,7108978.408249002
36110,6342518.976141248
36111,5855737.329285122
36112,2002949.509116258
36113,11073513.001548555
36114,9555132.808170818
36115,7182463.275782218
36116,5650009.087830069
36117,6282000.253880434
36118,6517717.146245575
36119,7345961.371887203
36120,9176369.831354778
36121,5592032.55093506
36122,3865238.6428481764
36123,9682267.368312875
36124,11341490.840211479
36125,4214397.509991008
36126,9084491.107054166
36127,6845727.465318922
36128,6410747.630892968
36129,6453751.909795914
36130,8048666.377813696
36131,7100044.952145741
36132,12651182.81370346
36133,7889768.616446388
36134,6368922.821334219
36135,10034291.159763034
36136,9077609.37999178
36137,5593983.1756520225
36138,10794097.772616355
36139,7847523.465471902
36140,3639206.822071058
36141,6145978.065648596
36142,6401000.791565904
36143,7427435.779508232
36144,5231371.851804974
36145,11719714.422989905
36146,3461128.8581763026
36147,6037863.225920857
36148,6544768.888989925
36149,7954021.333203381
36150,5072855.70406813
36151,3379810.020156331
36152,10559578.705447435
36153,8361475.866706425
36154,19920399.020860672
36155,6171406.441813929
36156,9705588.581112813
36157,6128951.458213697
36158,7670333.001622383
36159,6888456.93292323
36160,9341261.794268452
36161,6083758.514364153
36162,4771884.588013278
36163,11482572.097810604
36164,2830173.6064759414
36165,9148593.552061917
36166,9749259.566914288
36167,6460678.801831664
36168,6492464.584922598
36169,5986228.922675019
36170,9629858.562013704
36171,9514556.171394099
36172,8928739.361944327
36173,13124895.939031882
36174,6766133.060050502
36175,7264323.600324664
36176,4478131.056301888
36177,6887009.870295575
36178,9034462.937365707
36179,8617048.825602993
36180,5569987.354748912
36181,8944753.607480275
36182,8348842.294921215
36183,3595357.8474863437
